P,A,time,cat
0.0,0.998,0.0,0.036000000000000004
0.0664,0.897,0.199,
0.135,0.837,0.397,
0.203,0.777,0.596,
0.268,0.706,0.795,
0.332,0.65,0.993,
0.387,0.591,1.192,
0.449,0.52,1.39,
0.508,0.473,1.589,
0.555,0.418,1.788,
0.607,0.369,1.986,
0.66,0.325,2.185,
0.705,0.283,2.384,
0.742,0.237,2.582,
0.786,0.204,2.781,
0.804,0.171,2.98,
0.838,0.144,3.178,
0.867,0.121,3.377,
0.885,0.0991,3.576,
0.908,0.0824,3.774,
0.917,0.0672,3.973,
0.933,0.0562,4.171,
0.946,0.047,4.37,
0.941,0.0397,4.569,
0.951,0.0335,4.767,
0.963,0.0292,4.966,
