A,P,time,cat
0.992,0.0,0.0,0.077
0.885,0.038,8.595,
0.852,0.077,17.19,
0.82,0.114,25.78,
0.779,0.152,34.38,
0.745,0.189,42.97,
0.696,0.228,51.57,
0.668,0.262,60.16,
0.63,0.3,68.76,
0.589,0.336,77.35,
0.557,0.37,85.95,
0.519,0.405,94.54,
0.488,0.453,103.0,
0.453,0.476,112.0,
0.419,0.512,120.0,
0.389,0.552,129.0,
0.35,0.581,138.0,
0.32,0.62,146.0,
0.285,0.651,155.0,
0.258,0.68,163.0,
0.225,0.709,172.0,
0.199,0.748,180.0,
0.17,0.774,189.0,
0.149,0.806,198.0,
0.123,0.832,206.0,
0.103,0.847,215.0,
0.0843,0.874,223.0,
0.0687,0.892,232.0,
0.056,0.904,241.0,
0.0446,0.933,249.0,
0.0363,0.936,258.0,
0.0291,0.953,266.0,
0.0234,0.952,275.0,
0.0196,0.968,284.0,
0.0165,0.969,292.0,
0.014,0.969,301.0,
0.0123,0.975,309.0,
0.0109,0.982,318.0,
