P,A,time,cat
0.0,0.997,0.0,0.036
0.136,0.856,100.0,
0.252,0.759,200.0,
0.344,0.655,300.0,
0.427,0.561,400.0,
0.504,0.493,500.0,
0.559,0.434,600.0,
0.619,0.387,700.0,
0.672,0.333,800.0,
0.711,0.294,900.0,
0.737,0.259,1000.0,
0.767,0.231,1100.0,
0.795,0.205,1200.0,
0.817,0.184,1301.0,
0.835,0.165,1401.0,
0.848,0.149,1501.0,
0.867,0.133,1601.0,
0.882,0.12,1701.0,
0.882,0.11,1801.0,
0.883,0.101,1901.0,
0.901,0.0926,2001.0,
0.907,0.0856,2101.0,
0.918,0.079,2201.0,
0.926,0.0743,2301.0,
0.927,0.0691,2401.0,
