A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.009
0.171,0.706,0.116,3.783,
0.151,0.619,0.223,7.567,
0.133,0.547,0.316,11.35,
0.116,0.475,0.398,15.13,
0.102,0.419,0.467,18.92,
0.0885,0.366,0.535,22.7,
0.0771,0.321,0.599,26.48,
0.0671,0.277,0.654,30.27,
0.0574,0.238,0.697,34.05,
0.0494,0.201,0.728,37.83,
0.0423,0.173,0.782,41.62,
0.036,0.148,0.814,45.4,
0.0302,0.124,0.836,49.18,
0.0257,0.105,0.858,52.97,
0.0215,0.0884,0.883,56.75,
0.0185,0.0744,0.913,60.53,
0.0156,0.0636,0.915,64.32,
0.0134,0.0552,0.927,68.1,
0.0117,0.0476,0.936,71.88,
0.0101,0.042,0.941,75.67,
0.00901,0.0368,0.943,79.45,
