A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.01125
0.18,0.729,0.0791,2.069,
0.165,0.672,0.156,4.138,
0.151,0.611,0.229,6.207,
0.136,0.555,0.297,8.276,
0.124,0.507,0.36,10.35,
0.112,0.461,0.412,12.41,
0.102,0.426,0.468,14.48,
0.0919,0.378,0.517,16.55,
0.0838,0.345,0.557,18.62,
0.0768,0.311,0.608,20.69,
0.0678,0.278,0.643,22.76,
0.062,0.249,0.684,24.83,
0.0552,0.226,0.713,26.9,
0.0487,0.203,0.739,28.97,
0.0442,0.179,0.768,31.04,
0.0393,0.159,0.787,33.1,
0.0346,0.143,0.826,35.17,
0.0308,0.127,0.845,37.24,
0.0277,0.113,0.847,39.31,
0.0245,0.101,0.874,41.38,
0.0218,0.0895,0.879,43.45,
0.0195,0.0792,0.901,45.52,
0.0173,0.0703,0.915,47.59,
0.0154,0.0622,0.918,49.66,
0.0139,0.0568,0.924,51.73,
0.0126,0.0514,0.929,53.8,
0.0114,0.047,0.939,55.86,
0.0104,0.0422,0.951,57.93,
0.00951,0.0392,0.948,60.0,
0.00877,0.0362,0.947,62.07,
0.00815,0.0338,0.948,64.14,
0.00776,0.0315,0.957,66.21,
