A,P,time,cat
1.001,0.0,0.0,0.012
0.887,0.116,17.64,
0.778,0.217,35.29,
0.69,0.31,52.93,
0.612,0.385,70.57,
0.543,0.464,88.21,
0.473,0.522,106.0,
0.419,0.584,124.0,
0.373,0.625,141.0,
0.328,0.67,159.0,
0.287,0.708,176.0,
0.258,0.749,194.0,
0.231,0.764,212.0,
0.204,0.798,229.0,
0.183,0.823,247.0,
0.164,0.84,265.0,
0.147,0.839,282.0,
0.134,0.86,300.0,
0.119,0.9,318.0,
0.108,0.891,335.0,
0.0985,0.906,353.0,
0.0909,0.911,370.0,
0.0822,0.921,388.0,
0.0764,0.925,406.0,
0.0703,0.934,423.0,
0.065,0.934,441.0,
0.0603,0.935,459.0,
0.0568,0.939,476.0,
0.0535,0.946,494.0,
