P,A,time,cat
0.0,1.003,0.0,0.056999999999999995
0.28,0.673,3456.0,
0.401,0.549,6913.0,
0.48,0.466,10369.0,
0.538,0.412,13825.0,
0.589,0.359,17281.0,
0.632,0.319,20738.0,
0.666,0.282,24194.0,
0.697,0.255,27650.0,
0.725,0.23,31106.0,
0.736,0.211,34563.0,
0.763,0.188,38019.0,
0.77,0.169,41475.0,
0.801,0.153,44931.0,
0.804,0.141,48388.0,
0.822,0.129,51844.0,
0.83,0.119,55300.0,
0.837,0.106,58756.0,
0.854,0.0965,62213.0,
0.854,0.0907,65669.0,
0.867,0.0819,69125.0,
0.876,0.0759,72582.0,
0.874,0.0685,76038.0,
0.899,0.0635,79494.0,
0.896,0.0577,82950.0,
0.891,0.0532,86407.0,
0.907,0.0493,89863.0,
0.899,0.0458,93319.0,
0.904,0.042,96775.0,
0.902,0.038,100232.0,
0.899,0.035,103688.0,
0.91,0.0321,107144.0,
0.912,0.03,110600.0,
0.923,0.0275,114057.0,
0.921,0.0252,117513.0,
