P,A,time,cat
0.0,0.993,0.0,0.038
0.309,0.658,5910.0,
0.434,0.531,11821.0,
0.52,0.452,17731.0,
0.582,0.383,23642.0,
0.622,0.338,29552.0,
0.672,0.296,35463.0,
0.7,0.262,41373.0,
0.736,0.233,47283.0,
0.763,0.208,53194.0,
0.788,0.186,59104.0,
0.803,0.166,65015.0,
0.81,0.151,70925.0,
0.836,0.134,76836.0,
0.846,0.121,82746.0,
0.86,0.11,88656.0,
0.871,0.0998,94567.0,
0.87,0.0903,100477.0,
0.881,0.0816,106388.0,
0.896,0.0745,112298.0,
0.892,0.0672,118208.0,
0.901,0.0606,124119.0,
0.899,0.0558,130029.0,
0.911,0.0509,135940.0,
0.923,0.0462,141850.0,
0.919,0.0422,147761.0,
0.923,0.038,153671.0,
