A,P,time,cat
0.992,0.0,0.0,0.005
0.893,0.0999,235.0,
0.804,0.187,471.0,
0.743,0.269,706.0,
0.658,0.343,942.0,
0.6,0.408,1177.0,
0.543,0.463,1412.0,
0.475,0.513,1648.0,
0.432,0.561,1883.0,
0.394,0.613,2118.0,
0.352,0.639,2354.0,
0.316,0.693,2589.0,
0.287,0.725,2825.0,
0.257,0.747,3060.0,
0.231,0.765,3295.0,
0.21,0.799,3531.0,
0.186,0.804,3766.0,
0.168,0.832,4002.0,
0.152,0.848,4237.0,
0.137,0.863,4472.0,
0.123,0.877,4708.0,
0.11,0.89,4943.0,
0.0999,0.903,5179.0,
0.0908,0.904,5414.0,
0.0808,0.913,5649.0,
0.0737,0.933,5885.0,
0.0668,0.924,6120.0,
0.06,0.937,6356.0,
0.0545,0.942,6591.0,
0.0496,0.937,6826.0,
0.0455,0.95,7062.0,
0.0407,0.956,7297.0,
0.037,0.959,7532.0,
0.0338,0.968,7768.0,
0.0311,0.958,8003.0,
0.0284,0.979,8239.0,
0.0258,0.983,8474.0,
