A,P,time,cat
0.997,0.0,0.0,0.012
0.958,0.0186,52.97,
0.936,0.0366,106.0,
0.939,0.0554,159.0,
0.922,0.0743,212.0,
0.898,0.0923,265.0,
0.883,0.113,318.0,
0.851,0.134,371.0,
0.831,0.154,424.0,
0.82,0.174,477.0,
0.795,0.195,530.0,
0.772,0.219,583.0,
0.748,0.238,636.0,
0.729,0.265,689.0,
0.704,0.288,742.0,
0.682,0.313,795.0,
0.645,0.33,848.0,
0.626,0.361,901.0,
0.603,0.388,954.0,
0.569,0.416,1006.0,
0.544,0.442,1059.0,
0.517,0.47,1112.0,
0.484,0.503,1165.0,
0.455,0.536,1218.0,
0.421,0.566,1271.0,
0.382,0.615,1324.0,
0.341,0.65,1377.0,
0.295,0.698,1430.0,
0.254,0.731,1483.0,
0.203,0.79,1536.0,
0.139,0.855,1589.0,
0.0702,0.92,1642.0,
0.0102,0.997,1695.0,
0.0029,1.006,1748.0,
0.00286,0.996,1801.0,
0.00282,1.002,1854.0,
0.00281,0.985,1907.0,
