A,P,time,cat
1.011,0.0,0.0,0.013499999999999998
0.871,0.124,98.26,
0.765,0.234,197.0,
0.661,0.335,295.0,
0.574,0.424,393.0,
0.498,0.495,491.0,
0.43,0.564,590.0,
0.373,0.618,688.0,
0.326,0.681,786.0,
0.279,0.717,884.0,
0.248,0.746,983.0,
0.215,0.788,1081.0,
0.188,0.805,1179.0,
0.165,0.837,1277.0,
0.148,0.857,1376.0,
0.131,0.865,1474.0,
0.118,0.882,1572.0,
0.107,0.9,1670.0,
0.0954,0.899,1769.0,
0.0874,0.91,1867.0,
0.0817,0.908,1965.0,
0.0749,0.917,2063.0,
0.0714,0.932,2162.0,
0.0673,0.937,2260.0,
