A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043750000000000004
0.0902,0.146,0.75,44.48,
0.0774,0.264,0.657,88.96,
0.0679,0.358,0.561,133.0,
0.0594,0.436,0.499,178.0,
0.0522,0.498,0.446,222.0,
0.0458,0.563,0.387,267.0,
0.041,0.603,0.348,311.0,
0.0366,0.645,0.309,356.0,
0.0328,0.683,0.275,400.0,
0.0296,0.709,0.247,445.0,
0.0264,0.74,0.221,489.0,
0.024,0.754,0.201,534.0,
0.0219,0.783,0.183,578.0,
0.0198,0.796,0.167,623.0,
0.0181,0.819,0.151,667.0,
0.0165,0.821,0.139,712.0,
0.0151,0.845,0.127,756.0,
0.0141,0.85,0.117,801.0,
0.0131,0.861,0.109,845.0,
0.0121,0.87,0.101,890.0,
0.0113,0.877,0.094,934.0,
0.0105,0.888,0.0884,979.0,
0.0099,0.9,0.0823,1023.0,
0.00926,0.898,0.0773,1068.0,
0.00882,0.91,0.0726,1112.0,
0.00834,0.924,0.0697,1157.0,
0.00793,0.911,0.0656,1201.0,
