P,A,time,cat
0.0,0.997,0.0,0.013
0.264,0.729,1227.0,
0.375,0.611,2454.0,
0.456,0.532,3680.0,
0.518,0.472,4907.0,
0.561,0.426,6134.0,
0.603,0.387,7361.0,
0.638,0.349,8587.0,
0.666,0.315,9814.0,
0.694,0.29,11041.0,
0.725,0.268,12268.0,
0.736,0.248,13494.0,
0.756,0.229,14721.0,
0.777,0.214,15948.0,
0.796,0.198,17175.0,
0.805,0.185,18402.0,
0.811,0.17,19628.0,
0.821,0.162,20855.0,
0.832,0.149,22082.0,
0.843,0.139,23309.0,
0.86,0.132,24535.0,
0.871,0.123,25762.0,
0.864,0.116,26989.0,
0.878,0.109,28216.0,
0.892,0.103,29443.0,
0.882,0.0967,30669.0,
0.888,0.0914,31896.0,
0.903,0.0865,33123.0,
0.908,0.0813,34350.0,
0.907,0.0768,35576.0,
0.91,0.0738,36803.0,
0.932,0.0703,38030.0,
0.923,0.0664,39257.0,
0.919,0.0634,40483.0,
0.932,0.0609,41710.0,
0.931,0.0572,42937.0,
