A,P,time,cat
1.009,0.0,0.0,0.005
0.941,0.0515,2344.0,
0.89,0.103,4687.0,
0.842,0.153,7031.0,
0.781,0.204,9374.0,
0.735,0.25,11718.0,
0.687,0.305,14061.0,
0.634,0.352,16405.0,
0.59,0.408,18748.0,
0.538,0.453,21092.0,
0.482,0.501,23436.0,
0.442,0.552,25779.0,
0.394,0.598,28123.0,
0.35,0.644,30466.0,
0.303,0.689,32810.0,
0.256,0.736,35153.0,
0.214,0.775,37497.0,
0.17,0.817,39840.0,
0.133,0.854,42184.0,
0.097,0.886,44528.0,
0.0675,0.93,46871.0,
0.0433,0.963,49215.0,
0.0257,0.973,51558.0,
0.015,0.993,53902.0,
0.00937,0.998,56245.0,
0.00659,0.994,58589.0,
0.0053,0.983,60932.0,
0.00476,0.981,63276.0,
