A,P,time,cat
0.996,0.0,0.0,0.07250000000000001
0.902,0.0356,2260.0,
0.873,0.0706,4520.0,
0.827,0.105,6780.0,
0.79,0.143,9039.0,
0.762,0.178,11299.0,
0.724,0.216,13559.0,
0.693,0.255,15819.0,
0.643,0.296,18079.0,
0.607,0.34,20339.0,
0.565,0.381,22598.0,
0.518,0.424,24858.0,
0.475,0.469,27118.0,
0.428,0.515,29378.0,
0.393,0.565,31638.0,
0.344,0.605,33898.0,
0.291,0.659,36158.0,
0.245,0.707,38417.0,
0.204,0.757,40677.0,
0.162,0.797,42937.0,
0.128,0.833,45197.0,
0.105,0.86,47457.0,
0.0899,0.88,49717.0,
0.0813,0.894,51976.0,
0.0754,0.903,54236.0,
0.0753,0.894,56496.0,
0.0739,0.907,58756.0,
