A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.067
0.211,0.0391,0.693,13.35,
0.197,0.0863,0.668,26.7,
0.187,0.134,0.627,40.05,
0.177,0.179,0.598,53.41,
0.167,0.225,0.555,66.76,
0.156,0.269,0.524,80.11,
0.149,0.313,0.494,93.46,
0.136,0.358,0.464,107.0,
0.129,0.402,0.432,120.0,
0.118,0.436,0.397,134.0,
0.11,0.48,0.374,147.0,
0.101,0.515,0.338,160.0,
0.0933,0.549,0.31,174.0,
0.0852,0.597,0.284,187.0,
0.0768,0.626,0.259,200.0,
0.0706,0.668,0.236,214.0,
0.0626,0.69,0.215,227.0,
0.0566,0.722,0.19,240.0,
0.0506,0.743,0.171,254.0,
0.0452,0.777,0.151,267.0,
0.0396,0.799,0.133,280.0,
0.0349,0.815,0.118,294.0,
0.0303,0.851,0.102,307.0,
0.0262,0.861,0.0887,320.0,
0.0231,0.881,0.077,334.0,
0.0197,0.885,0.0665,347.0,
0.0167,0.903,0.0563,360.0,
0.0144,0.927,0.0487,374.0,
0.0123,0.929,0.0414,387.0,
0.0104,0.943,0.0352,401.0,
0.00898,0.951,0.0299,414.0,
0.00765,0.967,0.0255,427.0,
0.00648,0.964,0.0216,441.0,
0.00552,0.954,0.0187,454.0,
0.00474,0.971,0.0158,467.0,
0.00401,0.97,0.0136,481.0,
0.00352,0.98,0.0117,494.0,
