A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08375
0.206,0.0423,0.689,11.78,
0.194,0.0932,0.651,23.56,
0.182,0.145,0.615,35.33,
0.17,0.195,0.574,47.11,
0.16,0.242,0.539,58.89,
0.149,0.293,0.493,70.67,
0.138,0.334,0.461,82.44,
0.127,0.389,0.428,94.22,
0.118,0.432,0.393,106.0,
0.108,0.472,0.364,118.0,
0.0983,0.517,0.332,130.0,
0.0888,0.559,0.304,141.0,
0.0806,0.599,0.272,153.0,
0.0728,0.636,0.247,165.0,
0.065,0.674,0.221,177.0,
0.0579,0.691,0.195,188.0,
0.0514,0.737,0.174,200.0,
0.0448,0.762,0.151,212.0,
0.0397,0.802,0.131,224.0,
0.0341,0.82,0.115,236.0,
0.0294,0.843,0.0985,247.0,
0.0251,0.853,0.0844,259.0,
0.0212,0.883,0.0712,271.0,
0.0183,0.902,0.0608,283.0,
0.0155,0.917,0.0511,294.0,
0.013,0.925,0.0438,306.0,
0.0109,0.946,0.0361,318.0,
0.0092,0.936,0.0309,330.0,
0.00755,0.956,0.0256,342.0,
0.00648,0.963,0.0215,353.0,
0.00542,0.966,0.0182,365.0,
0.00462,0.974,0.0154,377.0,
0.00386,0.979,0.013,389.0,
0.00332,0.976,0.0111,400.0,
0.00288,0.977,0.00968,412.0,
0.00249,0.98,0.00834,424.0,
