P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.06
0.0625,0.00429,0.866,3903.0,
0.123,0.0,0.828,7807.0,
0.186,0.0,0.758,11710.0,
0.245,0.0,0.699,15614.0,
0.302,0.0,0.64,19517.0,
0.362,0.0,0.584,23420.0,
0.423,0.0,0.521,27324.0,
0.483,0.0,0.464,31227.0,
0.537,0.0,0.415,35131.0,
0.594,0.0,0.355,39034.0,
0.649,0.0,0.301,42938.0,
0.703,0.0,0.255,46841.0,
0.75,0.0,0.203,50744.0,
0.81,0.0,0.16,54648.0,
0.844,0.0,0.119,58551.0,
0.891,0.0,0.0857,62455.0,
0.904,0.0,0.0577,66358.0,
0.935,0.0,0.0382,70261.0,
0.956,0.0,0.0239,74165.0,
0.969,0.0,0.0149,78068.0,
0.992,0.0,0.0093,81972.0,
0.992,0.0,0.00567,85875.0,
