P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.075
0.0717,0.00632,0.852,3616.0,
0.143,0.0,0.795,7232.0,
0.211,0.0,0.712,10847.0,
0.285,0.0,0.648,14463.0,
0.35,0.0,0.578,18079.0,
0.421,0.0,0.508,21695.0,
0.484,0.0,0.446,25311.0,
0.551,0.0,0.384,28926.0,
0.615,0.0,0.324,32542.0,
0.669,0.0,0.264,36158.0,
0.736,0.0,0.206,39774.0,
0.782,0.0,0.157,43390.0,
0.835,0.0,0.113,47005.0,
0.883,0.0,0.0765,50621.0,
0.928,0.0,0.0492,54237.0,
0.941,0.0,0.0303,57853.0,
0.961,0.0,0.0184,61469.0,
0.984,0.0,0.0111,65084.0,
0.988,0.0,0.0066,68700.0,
0.988,0.0,0.00401,72316.0,
