A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.039
0.854,0.0916,0.0441,0.174,
0.74,0.12,0.13,0.347,
0.639,0.126,0.225,0.521,
0.555,0.123,0.315,0.695,
0.48,0.118,0.399,0.869,
0.416,0.11,0.469,1.042,
0.357,0.1,0.528,1.216,
0.313,0.0945,0.582,1.39,
0.268,0.0875,0.632,1.563,
0.234,0.0827,0.677,1.737,
0.201,0.0777,0.709,1.911,
0.175,0.0721,0.737,2.084,
0.151,0.0684,0.767,2.258,
0.131,0.0644,0.78,2.432,
0.113,0.0601,0.814,2.606,
0.0978,0.0562,0.831,2.779,
0.0846,0.054,0.851,2.953,
0.0738,0.051,0.852,3.127,
0.0646,0.0477,0.868,3.3,
0.0558,0.0458,0.876,3.474,
0.0481,0.0441,0.883,3.648,
0.0415,0.0421,0.9,3.821,
0.0362,0.04,0.908,3.995,
0.0314,0.0391,0.91,4.169,
0.0277,0.0374,0.916,4.343,
0.024,0.0359,0.913,4.516,
0.0211,0.0345,0.922,4.69,
