A,P,time,cat
1.004,0.0,0.0,0.003
0.921,0.0727,13.5,
0.857,0.141,27.0,
0.786,0.209,40.5,
0.718,0.274,54.0,
0.679,0.331,67.5,
0.608,0.388,81.0,
0.555,0.438,94.5,
0.512,0.486,108.0,
0.464,0.535,122.0,
0.421,0.579,135.0,
0.378,0.618,148.0,
0.347,0.657,162.0,
0.308,0.68,176.0,
0.275,0.723,189.0,
0.245,0.747,202.0,
0.224,0.777,216.0,
0.196,0.8,230.0,
0.176,0.821,243.0,
0.154,0.83,256.0,
0.134,0.867,270.0,
0.118,0.875,284.0,
0.104,0.89,297.0,
0.0917,0.908,310.0,
0.0799,0.914,324.0,
0.0704,0.929,338.0,
0.0609,0.938,351.0,
0.053,0.945,364.0,
0.0469,0.953,378.0,
0.0411,0.972,392.0,
0.0359,0.96,405.0,
0.0312,0.972,418.0,
0.0274,0.967,432.0,
0.024,0.98,446.0,
0.0212,0.975,459.0,
