P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.106
0.0565,0.45,0.393,17.67,
0.112,0.415,0.37,35.33,
0.167,0.386,0.339,53.0,
0.222,0.363,0.316,70.67,
0.28,0.325,0.285,88.33,
0.338,0.303,0.262,106.0,
0.392,0.268,0.236,124.0,
0.451,0.241,0.209,141.0,
0.502,0.212,0.184,159.0,
0.56,0.182,0.161,177.0,
0.605,0.157,0.137,194.0,
0.658,0.13,0.113,212.0,
0.705,0.103,0.0903,230.0,
0.751,0.0786,0.0687,247.0,
0.801,0.0569,0.0496,265.0,
0.842,0.0389,0.0332,283.0,
0.878,0.0251,0.0216,300.0,
0.893,0.0167,0.0142,318.0,
0.927,0.0119,0.0103,336.0,
0.927,0.00932,0.00811,353.0,
0.936,0.00818,0.00713,371.0,
