P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.1325
0.0516,0.437,0.381,13.04,
0.104,0.409,0.36,26.09,
0.156,0.379,0.331,39.13,
0.209,0.357,0.311,52.17,
0.26,0.323,0.286,65.22,
0.309,0.296,0.26,78.26,
0.357,0.275,0.238,91.3,
0.411,0.244,0.213,104.0,
0.46,0.219,0.192,117.0,
0.52,0.194,0.17,130.0,
0.563,0.167,0.145,143.0,
0.612,0.144,0.124,157.0,
0.659,0.119,0.102,170.0,
0.696,0.0956,0.0821,183.0,
0.745,0.0733,0.0634,196.0,
0.776,0.0542,0.0465,209.0,
0.834,0.0379,0.0326,222.0,
0.853,0.0262,0.0223,235.0,
0.879,0.0182,0.0156,248.0,
0.891,0.0134,0.0116,261.0,
0.914,0.0106,0.0092,274.0,
0.923,0.00887,0.00779,287.0,
0.928,0.00816,0.00705,300.0,
