A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.091
0.571,0.0135,0.4,121.0,
0.323,0.0579,0.585,242.0,
0.182,0.114,0.659,363.0,
0.103,0.175,0.672,484.0,
0.0578,0.234,0.66,605.0,
0.0327,0.288,0.63,726.0,
0.0185,0.343,0.586,847.0,
0.0105,0.403,0.545,968.0,
0.00595,0.453,0.495,1090.0,
0.00336,0.499,0.456,1211.0,
0.00192,0.543,0.415,1332.0,
0.0011,0.581,0.378,1453.0,
0.0,0.618,0.336,1574.0,
0.0,0.658,0.308,1695.0,
0.0,0.696,0.279,1816.0,
0.0,0.721,0.246,1937.0,
0.0,0.745,0.22,2058.0,
0.0,0.769,0.199,2179.0,
0.0,0.787,0.179,2300.0,
0.0,0.809,0.159,2421.0,
0.0,0.82,0.143,2542.0,
0.0,0.843,0.128,2663.0,
0.0,0.863,0.114,2784.0,
0.0,0.87,0.101,2905.0,
0.0,0.879,0.0919,3026.0,
0.0,0.888,0.0831,3147.0,
0.0,0.905,0.0754,3269.0,
0.0,0.906,0.0663,3390.0,
0.0,0.919,0.0607,3511.0,
0.0,0.923,0.0551,3632.0,
0.0,0.918,0.0509,3753.0,
0.0,0.93,0.0471,3874.0,
0.0,0.946,0.0432,3995.0,
0.0,0.933,0.0398,4116.0,
0.0,0.933,0.0369,4237.0,
