A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.11374999999999999
0.493,0.0262,0.438,147.0,
0.25,0.0986,0.598,294.0,
0.127,0.185,0.63,441.0,
0.0626,0.271,0.61,588.0,
0.0315,0.348,0.555,734.0,
0.0159,0.435,0.505,881.0,
0.00798,0.508,0.438,1028.0,
0.00399,0.565,0.38,1175.0,
0.00201,0.624,0.325,1322.0,
0.001,0.667,0.279,1469.0,
0.0,0.723,0.239,1616.0,
0.0,0.76,0.2,1763.0,
0.0,0.786,0.168,1909.0,
0.0,0.809,0.141,2056.0,
0.0,0.84,0.122,2203.0,
0.0,0.856,0.102,2350.0,
0.0,0.869,0.087,2497.0,
0.0,0.891,0.0749,2644.0,
0.0,0.907,0.0641,2791.0,
0.0,0.909,0.0552,2938.0,
0.0,0.93,0.048,3084.0,
0.0,0.928,0.0422,3231.0,
0.0,0.94,0.0377,3378.0,
0.0,0.915,0.0339,3525.0,
0.0,0.937,0.0311,3672.0,
