P,A,time,cat
0.0,1.009,0.0,0.10250000000000001
0.112,0.877,150.0,
0.211,0.791,300.0,
0.295,0.695,450.0,
0.368,0.623,600.0,
0.432,0.557,750.0,
0.488,0.496,900.0,
0.542,0.449,1050.0,
0.586,0.402,1200.0,
0.634,0.367,1351.0,
0.677,0.326,1501.0,
0.702,0.289,1651.0,
0.727,0.265,1801.0,
0.756,0.237,1951.0,
0.774,0.212,2101.0,
0.787,0.193,2251.0,
0.821,0.175,2401.0,
0.835,0.157,2551.0,
0.846,0.141,2701.0,
0.868,0.13,2851.0,
0.878,0.116,3001.0,
0.878,0.106,3151.0,
0.891,0.0968,3301.0,
0.895,0.0879,3451.0,
0.911,0.0788,3602.0,
0.935,0.0719,3752.0,
0.93,0.0657,3902.0,
0.925,0.0605,4052.0,
0.922,0.055,4202.0,
0.935,0.0503,4352.0,
0.931,0.0458,4502.0,
0.94,0.0424,4652.0,
0.952,0.0392,4802.0,
