A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1175
0.753,0.0584,0.0816,847.0,
0.687,0.0525,0.161,1695.0,
0.604,0.0476,0.243,2542.0,
0.537,0.0418,0.317,3390.0,
0.47,0.0367,0.395,4237.0,
0.402,0.0316,0.476,5085.0,
0.342,0.0264,0.541,5932.0,
0.283,0.0218,0.603,6780.0,
0.223,0.0175,0.673,7627.0,
0.177,0.0137,0.739,8474.0,
0.133,0.0104,0.787,9322.0,
0.0989,0.00773,0.845,10169.0,
0.0707,0.00546,0.876,11017.0,
0.0513,0.00391,0.901,11864.0,
0.0359,0.00281,0.92,12712.0,
0.026,0.00202,0.942,13559.0,
0.0193,0.00149,0.957,14407.0,
0.0148,0.00116,0.961,15254.0,
0.0117,0.0,0.972,16102.0,
0.00972,0.0,0.974,16949.0,
