A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.094
0.8,0.0619,0.0595,768.0,
0.741,0.0578,0.117,1537.0,
0.689,0.0533,0.179,2305.0,
0.636,0.0496,0.235,3073.0,
0.582,0.0454,0.289,3842.0,
0.528,0.0412,0.35,4610.0,
0.475,0.0372,0.404,5379.0,
0.428,0.0333,0.454,6147.0,
0.386,0.0301,0.508,6915.0,
0.343,0.0261,0.565,7684.0,
0.295,0.0232,0.61,8452.0,
0.251,0.0194,0.662,9220.0,
0.213,0.0166,0.707,9989.0,
0.176,0.0137,0.745,10757.0,
0.144,0.0113,0.785,11525.0,
0.116,0.00901,0.829,12294.0,
0.0907,0.00712,0.857,13062.0,
0.0718,0.00552,0.897,13830.0,
0.055,0.00426,0.911,14599.0,
0.0422,0.00324,0.931,15367.0,
0.0329,0.00253,0.939,16136.0,
0.0249,0.00195,0.941,16904.0,
0.0195,0.00153,0.966,17672.0,
0.0158,0.00122,0.967,18441.0,
0.013,0.00103,0.974,19209.0,
