P,A,time,cat
0.0,1.0,0.0,0.06
0.0367,0.92,460.0,
0.073,0.882,921.0,
0.111,0.837,1381.0,
0.146,0.804,1841.0,
0.186,0.766,2302.0,
0.228,0.735,2762.0,
0.265,0.691,3222.0,
0.308,0.653,3683.0,
0.346,0.615,4143.0,
0.389,0.578,4603.0,
0.432,0.535,5064.0,
0.468,0.491,5524.0,
0.51,0.446,5984.0,
0.556,0.406,6445.0,
0.601,0.364,6905.0,
0.639,0.322,7365.0,
0.685,0.285,7826.0,
0.727,0.24,8286.0,
0.774,0.204,8746.0,
0.819,0.167,9207.0,
0.841,0.131,9667.0,
0.877,0.1,10127.0,
0.904,0.0752,10588.0,
0.92,0.0552,11048.0,
0.949,0.0407,11508.0,
0.966,0.0313,11969.0,
0.96,0.0254,12429.0,
