A,P,time,cat
1.002,0.0,0.0,0.006
0.939,0.0431,2260.0,
0.901,0.0865,4520.0,
0.865,0.129,6780.0,
0.819,0.171,9040.0,
0.781,0.212,11299.0,
0.732,0.254,13559.0,
0.701,0.293,15819.0,
0.659,0.338,18079.0,
0.618,0.38,20339.0,
0.583,0.422,22599.0,
0.536,0.454,24859.0,
0.499,0.498,27118.0,
0.464,0.535,29378.0,
0.427,0.568,31638.0,
0.39,0.612,33898.0,
0.353,0.643,36158.0,
0.324,0.678,38418.0,
0.291,0.704,40678.0,
0.258,0.743,42938.0,
0.231,0.762,45198.0,
0.204,0.793,47457.0,
0.182,0.821,49717.0,
0.161,0.828,51977.0,
0.141,0.855,54237.0,
0.127,0.874,56497.0,
0.112,0.892,58757.0,
0.1,0.882,61017.0,
0.0917,0.902,63276.0,
0.0854,0.917,65536.0,
0.0803,0.912,67796.0,
0.076,0.933,70056.0,
0.0746,0.926,72316.0,
