P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08875
0.113,0.683,0.2,2.207,
0.269,0.503,0.208,4.414,
0.399,0.388,0.186,6.62,
0.504,0.309,0.157,8.827,
0.582,0.243,0.134,11.03,
0.651,0.201,0.111,13.24,
0.701,0.164,0.0933,15.45,
0.745,0.136,0.0785,17.65,
0.777,0.112,0.0663,19.86,
0.798,0.0931,0.0559,22.07,
0.828,0.0775,0.047,24.27,
0.844,0.0658,0.0399,26.48,
0.868,0.0545,0.034,28.69,
0.875,0.046,0.0293,30.9,
0.886,0.0391,0.0245,33.1,
0.896,0.0332,0.0213,35.31,
0.909,0.0283,0.0186,37.52,
0.914,0.024,0.0159,39.72,
0.92,0.0209,0.014,41.93,
0.924,0.0177,0.0123,44.14,
0.936,0.0157,0.0107,46.34,
0.937,0.0136,0.00956,48.55,
