A,P,time,cat
1.006,0.0,0.0,0.07350000000000001
0.656,0.279,3672.0,
0.538,0.402,7345.0,
0.452,0.48,11017.0,
0.387,0.547,14689.0,
0.339,0.595,18361.0,
0.3,0.637,22034.0,
0.268,0.669,25706.0,
0.239,0.688,29378.0,
0.215,0.718,33051.0,
0.193,0.744,36723.0,
0.175,0.745,40395.0,
0.158,0.775,44067.0,
0.141,0.792,47740.0,
0.129,0.801,51412.0,
0.117,0.814,55084.0,
0.107,0.821,58756.0,
0.0964,0.829,62429.0,
0.0867,0.843,66101.0,
0.0798,0.848,69773.0,
0.0735,0.87,73446.0,
0.0666,0.862,77118.0,
0.0608,0.865,80790.0,
0.0559,0.88,84462.0,
0.0511,0.887,88135.0,
0.0472,0.88,91807.0,
0.0423,0.898,95479.0,
0.0388,0.892,99152.0,
0.0359,0.899,102824.0,
0.0325,0.91,106496.0,
0.0299,0.892,110168.0,
0.0274,0.907,113841.0,
0.0252,0.912,117513.0,
