A,P,time,cat
1.003,0.0,0.0,0.06125
0.889,0.0997,4109.0,
0.804,0.189,8218.0,
0.71,0.273,12327.0,
0.643,0.349,16435.0,
0.582,0.419,20544.0,
0.51,0.486,24653.0,
0.454,0.535,28762.0,
0.416,0.588,32871.0,
0.365,0.632,36980.0,
0.329,0.671,41088.0,
0.291,0.711,45197.0,
0.256,0.74,49306.0,
0.23,0.768,53415.0,
0.203,0.795,57524.0,
0.182,0.826,61633.0,
0.158,0.838,65742.0,
0.144,0.853,69850.0,
0.127,0.878,73959.0,
0.113,0.891,78068.0,
0.0995,0.898,82177.0,
0.087,0.915,86286.0,
0.0784,0.919,90395.0,
0.0685,0.93,94504.0,
0.0611,0.948,98612.0,
0.0543,0.955,102721.0,
0.0479,0.954,106830.0,
0.0424,0.953,110939.0,
0.0376,0.974,115048.0,
0.0332,0.964,119157.0,
0.0292,0.968,123265.0,
0.0258,0.97,127374.0,
0.0228,0.974,131483.0,
0.0201,0.987,135592.0,
