A,P,time,cat
1.001,0.0,0.0,0.049
0.888,0.0991,5122.0,
0.811,0.191,10245.0,
0.722,0.273,15367.0,
0.647,0.347,20489.0,
0.575,0.419,25612.0,
0.514,0.474,30734.0,
0.458,0.535,35857.0,
0.415,0.583,40979.0,
0.369,0.631,46101.0,
0.329,0.669,51224.0,
0.291,0.708,56346.0,
0.258,0.732,61468.0,
0.229,0.761,66591.0,
0.204,0.793,71713.0,
0.181,0.824,76836.0,
0.161,0.83,81958.0,
0.141,0.859,87080.0,
0.127,0.874,92203.0,
0.112,0.882,97325.0,
0.1,0.907,102447.0,
0.0885,0.905,107570.0,
0.0771,0.919,112692.0,
0.0695,0.934,117814.0,
0.0609,0.937,122937.0,
0.0541,0.946,128059.0,
0.0486,0.952,133182.0,
0.0427,0.965,138304.0,
0.0372,0.962,143426.0,
0.033,0.965,148549.0,
0.0297,0.963,153671.0,
