A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07125000000000001
0.2,0.153,0.649,542.0,
0.166,0.286,0.542,1085.0,
0.141,0.39,0.456,1627.0,
0.12,0.488,0.386,2169.0,
0.102,0.566,0.326,2712.0,
0.0852,0.63,0.277,3254.0,
0.072,0.688,0.236,3797.0,
0.0618,0.736,0.2,4339.0,
0.0528,0.77,0.167,4881.0,
0.0439,0.813,0.145,5424.0,
0.0373,0.836,0.121,5966.0,
0.0315,0.869,0.104,6508.0,
0.027,0.874,0.0869,7051.0,
0.0227,0.883,0.0749,7593.0,
0.0194,0.921,0.0633,8135.0,
0.0164,0.922,0.0527,8678.0,
0.0139,0.936,0.0447,9220.0,
0.0119,0.945,0.0382,9762.0,
0.0101,0.954,0.0324,10305.0,
0.00856,0.95,0.0275,10847.0,
0.00725,0.98,0.0236,11390.0,
0.00612,0.966,0.02,11932.0,
0.00526,0.966,0.017,12474.0,
0.00448,0.98,0.0145,13017.0,
0.00384,0.989,0.0121,13559.0,
