A,P,time,cat
1.004,0.0,0.0,0.081
0.889,0.0384,0.491,
0.854,0.0764,0.981,
0.811,0.114,1.472,
0.78,0.149,1.962,
0.733,0.19,2.453,
0.705,0.226,2.943,
0.656,0.263,3.434,
0.626,0.304,3.924,
0.585,0.339,4.415,
0.556,0.369,4.906,
0.515,0.415,5.396,
0.485,0.444,5.887,
0.442,0.492,6.377,
0.41,0.523,6.868,
0.379,0.547,7.358,
0.346,0.591,7.849,
0.311,0.624,8.339,
0.282,0.657,8.83,
0.252,0.687,9.321,
0.218,0.722,9.811,
0.191,0.745,10.3,
0.166,0.782,10.79,
0.139,0.792,11.28,
0.116,0.836,11.77,
0.096,0.858,12.26,
0.0773,0.882,12.75,
0.0618,0.895,13.25,
0.0488,0.907,13.74,
0.0389,0.927,14.23,
0.0304,0.945,14.72,
0.0242,0.956,15.21,
0.019,0.964,15.7,
0.0152,0.979,16.19,
0.0123,0.979,16.68,
0.0102,0.975,17.17,
0.00858,0.972,17.66,
