P,A,time,cat
0.0,0.995,0.0,0.0775
0.0257,0.899,1453.0,
0.0522,0.878,2906.0,
0.0792,0.855,4358.0,
0.106,0.805,5811.0,
0.135,0.798,7264.0,
0.164,0.765,8717.0,
0.191,0.74,10170.0,
0.225,0.706,11622.0,
0.256,0.677,13075.0,
0.289,0.646,14528.0,
0.322,0.605,15981.0,
0.352,0.577,17433.0,
0.388,0.537,18886.0,
0.426,0.503,20339.0,
0.468,0.463,21792.0,
0.512,0.429,23245.0,
0.555,0.385,24697.0,
0.602,0.336,26150.0,
0.649,0.284,27603.0,
0.709,0.234,29056.0,
0.767,0.177,30508.0,
0.838,0.117,31961.0,
0.914,0.0561,33414.0,
0.964,0.016,34867.0,
0.976,0.00821,36320.0,
0.982,0.00758,37772.0,
0.977,0.00757,39225.0,
0.966,0.00763,40678.0,
