A,P,time,cat
0.996,0.0,0.0,0.011
0.936,0.0518,109.0,
0.888,0.102,217.0,
0.828,0.152,326.0,
0.783,0.203,435.0,
0.738,0.256,543.0,
0.682,0.305,652.0,
0.641,0.351,761.0,
0.59,0.407,869.0,
0.544,0.45,978.0,
0.491,0.497,1087.0,
0.445,0.54,1195.0,
0.402,0.599,1304.0,
0.358,0.629,1412.0,
0.316,0.682,1521.0,
0.275,0.715,1630.0,
0.236,0.761,1738.0,
0.198,0.8,1847.0,
0.165,0.822,1956.0,
0.132,0.851,2064.0,
0.104,0.887,2173.0,
0.0808,0.909,2282.0,
0.0608,0.935,2390.0,
0.0451,0.955,2499.0,
0.0338,0.965,2608.0,
0.0258,0.978,2716.0,
0.0202,0.979,2825.0,
