A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.035
0.634,0.0307,0.335,1.993,
0.41,0.099,0.492,3.986,
0.277,0.186,0.536,5.98,
0.192,0.272,0.536,7.973,
0.14,0.356,0.503,9.966,
0.107,0.431,0.466,11.96,
0.0833,0.495,0.415,13.95,
0.0664,0.559,0.374,15.95,
0.0543,0.628,0.325,17.94,
0.0451,0.675,0.287,19.93,
0.0386,0.71,0.249,21.93,
0.0327,0.74,0.218,23.92,
0.0284,0.776,0.195,25.91,
0.0246,0.806,0.168,27.91,
0.0212,0.83,0.148,29.9,
0.0188,0.85,0.13,31.89,
0.0164,0.861,0.114,33.88,
0.0141,0.879,0.1,35.88,
0.0124,0.901,0.0879,37.87,
0.0108,0.916,0.0774,39.86,
0.00952,0.918,0.0678,41.86,
0.00826,0.93,0.0592,43.85,
0.00734,0.934,0.0525,45.84,
0.0065,0.945,0.0468,47.84,
0.00568,0.949,0.0416,49.83,
0.00497,0.96,0.0369,51.82,
0.00449,0.962,0.0325,53.82,
0.00401,0.958,0.0295,55.81,
0.00353,0.953,0.0259,57.8,
0.00315,0.973,0.0234,59.8,
0.00278,0.97,0.0214,61.79,
