A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.043750000000000004
0.716,0.0211,0.263,1.432,
0.521,0.0712,0.409,2.863,
0.383,0.136,0.481,4.295,
0.286,0.206,0.505,5.726,
0.218,0.278,0.498,7.158,
0.171,0.355,0.479,8.59,
0.136,0.42,0.447,10.02,
0.109,0.479,0.412,11.45,
0.0883,0.532,0.372,12.88,
0.0734,0.586,0.341,14.32,
0.0617,0.625,0.306,15.75,
0.0525,0.66,0.277,17.18,
0.0447,0.71,0.248,18.61,
0.0384,0.741,0.219,20.04,
0.0336,0.778,0.195,21.47,
0.0296,0.788,0.176,22.91,
0.0256,0.823,0.155,24.34,
0.0225,0.829,0.138,25.77,
0.0199,0.858,0.124,27.2,
0.0175,0.867,0.111,28.63,
0.0155,0.884,0.0976,30.06,
0.0135,0.895,0.0872,31.5,
0.0121,0.899,0.0772,32.93,
0.0108,0.912,0.0694,34.36,
0.00973,0.926,0.0622,35.79,
0.0085,0.934,0.0557,37.22,
0.00755,0.943,0.0497,38.65,
0.00678,0.948,0.0448,40.09,
0.0061,0.945,0.0399,41.52,
0.00545,0.955,0.0359,42.95,
0.00491,0.954,0.0329,44.38,
0.0044,0.957,0.0298,45.81,
0.00397,0.969,0.0267,47.24,
0.00353,0.968,0.0244,48.68,
0.00323,0.966,0.0222,50.11,
0.00289,0.977,0.0202,51.54,
0.00263,0.979,0.0186,52.97,
