P,A,time,cat
0.0,1.012,0.0,0.112
0.0564,0.841,25.81,
0.113,0.791,51.62,
0.169,0.743,77.42,
0.223,0.679,103.0,
0.279,0.635,129.0,
0.328,0.575,155.0,
0.383,0.519,181.0,
0.433,0.475,206.0,
0.484,0.429,232.0,
0.533,0.381,258.0,
0.578,0.34,284.0,
0.626,0.298,310.0,
0.666,0.262,336.0,
0.695,0.223,361.0,
0.729,0.192,387.0,
0.762,0.166,413.0,
0.804,0.14,439.0,
0.825,0.12,465.0,
0.837,0.102,490.0,
0.861,0.0897,516.0,
0.864,0.0786,542.0,
0.896,0.0699,568.0,
0.9,0.0632,594.0,
0.9,0.0589,619.0,
0.909,0.0547,645.0,
0.911,0.0523,671.0,
