P,A,time,cat
0.0,1.001,0.0,0.14
0.0419,0.83,15.27,
0.0837,0.798,30.54,
0.127,0.749,45.81,
0.166,0.713,61.08,
0.207,0.674,76.35,
0.248,0.64,91.62,
0.282,0.594,107.0,
0.33,0.563,122.0,
0.359,0.519,137.0,
0.399,0.488,153.0,
0.434,0.45,168.0,
0.471,0.416,183.0,
0.514,0.379,199.0,
0.542,0.347,214.0,
0.581,0.32,229.0,
0.602,0.289,244.0,
0.641,0.26,260.0,
0.659,0.238,275.0,
0.704,0.211,290.0,
0.729,0.188,305.0,
0.741,0.169,321.0,
0.775,0.152,336.0,
0.786,0.136,351.0,
0.811,0.12,366.0,
0.818,0.108,382.0,
0.822,0.0975,397.0,
0.839,0.0867,412.0,
0.863,0.0795,428.0,
0.866,0.0729,443.0,
0.874,0.0682,458.0,
0.872,0.0642,473.0,
0.892,0.0595,489.0,
0.902,0.0575,504.0,
0.889,0.0554,519.0,
0.907,0.0525,534.0,
0.89,0.0515,550.0,
0.908,0.0498,565.0,
