P,A,time,cat
0.0,1.004,0.0,0.025
0.0503,0.932,7.067,
0.0985,0.875,14.13,
0.151,0.825,21.2,
0.204,0.776,28.27,
0.256,0.726,35.33,
0.315,0.669,42.4,
0.375,0.612,49.47,
0.428,0.554,56.53,
0.484,0.498,63.6,
0.538,0.446,70.67,
0.602,0.391,77.73,
0.647,0.342,84.8,
0.69,0.303,91.87,
0.738,0.259,98.93,
0.767,0.224,106.0,
0.81,0.189,113.0,
0.839,0.161,120.0,
0.852,0.137,127.0,
0.88,0.115,134.0,
0.893,0.0977,141.0,
0.913,0.0813,148.0,
0.921,0.0695,155.0,
0.945,0.0585,163.0,
0.948,0.0489,170.0,
0.957,0.0416,177.0,
0.954,0.0358,184.0,
0.969,0.0303,191.0,
0.972,0.0268,198.0,
0.97,0.0229,205.0,
0.986,0.0204,212.0,
