P,A,time,cat
0.0,0.995,0.0,0.03125
0.0674,0.914,5.423,
0.136,0.844,10.85,
0.206,0.772,16.27,
0.277,0.711,21.69,
0.349,0.635,27.12,
0.415,0.572,32.54,
0.48,0.505,37.96,
0.545,0.45,43.38,
0.597,0.384,48.81,
0.651,0.333,54.23,
0.699,0.292,59.65,
0.746,0.251,65.08,
0.769,0.21,70.5,
0.825,0.179,75.92,
0.846,0.149,81.35,
0.869,0.127,86.77,
0.883,0.107,92.19,
0.905,0.09,97.62,
0.921,0.0771,103.0,
0.937,0.0644,108.0,
0.943,0.0545,114.0,
0.961,0.0457,119.0,
0.958,0.0391,125.0,
0.972,0.0339,130.0,
0.968,0.0288,136.0,
0.964,0.025,141.0,
