P,A,time,cat
0.0,1.002,0.0,0.025
0.13,0.867,15.83,
0.244,0.762,31.66,
0.342,0.653,47.48,
0.426,0.573,63.31,
0.499,0.502,79.14,
0.558,0.436,94.97,
0.608,0.384,111.0,
0.665,0.335,127.0,
0.699,0.297,142.0,
0.739,0.26,158.0,
0.772,0.229,174.0,
0.79,0.201,190.0,
0.816,0.177,206.0,
0.851,0.154,222.0,
0.867,0.138,237.0,
0.881,0.121,253.0,
0.898,0.106,269.0,
0.897,0.0946,285.0,
0.914,0.0832,301.0,
0.928,0.0763,317.0,
0.917,0.0674,332.0,
0.934,0.0604,348.0,
0.936,0.0533,364.0,
0.943,0.0484,380.0,
0.965,0.0433,396.0,
0.959,0.0394,412.0,
0.959,0.0352,427.0,
0.981,0.0324,443.0,
0.97,0.0295,459.0,
