P,A,time,cat
0.0,1.004,0.0,0.02
0.102,0.899,15.59,
0.193,0.806,31.18,
0.275,0.713,46.76,
0.347,0.65,62.35,
0.417,0.582,77.94,
0.473,0.522,93.53,
0.529,0.474,109.0,
0.569,0.424,125.0,
0.61,0.386,140.0,
0.649,0.345,156.0,
0.684,0.312,171.0,
0.72,0.281,187.0,
0.744,0.254,203.0,
0.768,0.231,218.0,
0.795,0.209,234.0,
0.818,0.19,249.0,
0.828,0.172,265.0,
0.841,0.155,281.0,
0.862,0.141,296.0,
0.868,0.127,312.0,
0.896,0.116,327.0,
0.892,0.104,343.0,
0.902,0.0957,359.0,
0.911,0.088,374.0,
0.917,0.0783,390.0,
0.923,0.0729,405.0,
0.927,0.0663,421.0,
0.935,0.0601,436.0,
0.945,0.0556,452.0,
0.939,0.0512,468.0,
0.947,0.047,483.0,
0.95,0.043,499.0,
0.954,0.0396,514.0,
0.961,0.0367,530.0,
