A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0175
0.0481,0.886,0.0543,0.839,
0.0453,0.825,0.111,1.678,
0.0418,0.786,0.164,2.516,
0.0392,0.729,0.218,3.355,
0.0364,0.668,0.268,4.194,
0.0337,0.632,0.321,5.033,
0.0311,0.578,0.377,5.872,
0.0286,0.536,0.423,6.71,
0.0261,0.48,0.478,7.549,
0.0235,0.436,0.528,8.388,
0.0211,0.388,0.569,9.227,
0.0189,0.347,0.622,10.07,
0.0166,0.306,0.665,10.9,
0.0142,0.266,0.718,11.74,
0.0121,0.222,0.751,12.58,
0.0102,0.188,0.792,13.42,
0.00833,0.152,0.824,14.26,
0.00655,0.121,0.86,15.1,
0.00514,0.0919,0.895,15.94,
0.00385,0.0699,0.924,16.78,
0.00287,0.0507,0.928,17.61,
0.00201,0.0358,0.964,18.45,
0.00142,0.0253,0.969,19.29,
0.00101,0.0181,0.976,20.13,
0.0,0.0133,0.982,20.97,
