A,P,time,cat
1.003,0.0,0.0,0.02
0.913,0.0626,1474.0,
0.85,0.125,2948.0,
0.799,0.188,4421.0,
0.736,0.249,5895.0,
0.673,0.311,7369.0,
0.614,0.372,8843.0,
0.555,0.429,10317.0,
0.489,0.489,11791.0,
0.434,0.549,13264.0,
0.378,0.611,14738.0,
0.317,0.667,16212.0,
0.271,0.717,17686.0,
0.217,0.775,19160.0,
0.17,0.81,20634.0,
0.126,0.867,22107.0,
0.088,0.913,23581.0,
0.0566,0.936,25055.0,
0.0341,0.953,26529.0,
0.0188,0.979,28003.0,
0.00996,0.99,29477.0,
0.00513,0.983,30950.0,
0.00253,0.998,32424.0,
0.00125,0.998,33898.0,
