A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08
0.853,0.0602,0.068,4.107,
0.749,0.0694,0.174,8.214,
0.636,0.0669,0.281,12.32,
0.552,0.0611,0.375,16.43,
0.471,0.0558,0.46,20.54,
0.408,0.0506,0.529,24.64,
0.354,0.0469,0.594,28.75,
0.302,0.0428,0.644,32.86,
0.26,0.0395,0.687,36.96,
0.225,0.0367,0.723,41.07,
0.193,0.0346,0.761,45.18,
0.167,0.0326,0.779,49.29,
0.145,0.0311,0.816,53.39,
0.126,0.0298,0.832,57.5,
0.107,0.0284,0.847,61.61,
0.092,0.0277,0.872,65.71,
0.0795,0.0267,0.874,69.82,
0.0689,0.0258,0.898,73.93,
0.0603,0.025,0.9,78.04,
0.0523,0.0243,0.917,82.14,
0.0453,0.0237,0.918,86.25,
0.0389,0.0234,0.925,90.36,
0.0343,0.0231,0.94,94.46,
0.0295,0.0229,0.926,98.57,
0.026,0.0227,0.938,103.0,
0.0225,0.0222,0.937,107.0,
0.0196,0.0221,0.947,111.0,
0.0174,0.0218,0.934,115.0,
