A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.064
0.807,0.0796,0.0986,5.75,
0.652,0.0851,0.243,11.5,
0.537,0.0749,0.377,17.25,
0.435,0.0652,0.49,23.0,
0.348,0.058,0.575,28.75,
0.288,0.0501,0.651,34.5,
0.231,0.0444,0.707,40.25,
0.188,0.0394,0.758,46.0,
0.154,0.0359,0.797,51.75,
0.128,0.033,0.829,57.5,
0.102,0.0309,0.856,63.25,
0.0832,0.0288,0.873,69.0,
0.0672,0.0271,0.898,74.75,
0.0546,0.026,0.911,80.5,
0.0453,0.0249,0.923,86.25,
0.0378,0.0243,0.919,92.0,
0.0306,0.0237,0.934,97.75,
0.0253,0.0233,0.942,104.0,
0.0207,0.0225,0.949,109.0,
0.0175,0.0223,0.958,115.0,
