P,A,time,cat
0.0,1.003,0.0,0.026999999999999996
0.234,0.748,16.62,
0.358,0.629,33.24,
0.445,0.542,49.85,
0.51,0.478,66.47,
0.564,0.422,83.09,
0.61,0.375,99.71,
0.644,0.337,116.0,
0.678,0.302,133.0,
0.701,0.275,150.0,
0.731,0.248,166.0,
0.742,0.227,183.0,
0.771,0.208,199.0,
0.794,0.188,216.0,
0.804,0.174,233.0,
0.822,0.158,249.0,
0.832,0.145,266.0,
0.848,0.134,282.0,
0.854,0.123,299.0,
0.863,0.113,316.0,
0.873,0.105,332.0,
0.878,0.0972,349.0,
0.888,0.0897,366.0,
0.897,0.0834,382.0,
0.893,0.0774,399.0,
0.9,0.0723,415.0,
0.902,0.0664,432.0,
0.922,0.0628,449.0,
0.929,0.0587,465.0,
0.92,0.0548,482.0,
0.93,0.0508,499.0,
0.941,0.0471,515.0,
0.928,0.0446,532.0,
0.943,0.042,548.0,
0.931,0.0394,565.0,
