A,P,time,cat
1.012,0.0,0.0,0.006
0.944,0.0563,0.147,
0.882,0.112,0.293,
0.816,0.167,0.44,
0.776,0.221,0.586,
0.72,0.275,0.733,
0.673,0.325,0.879,
0.619,0.375,1.026,
0.568,0.423,1.173,
0.525,0.477,1.319,
0.471,0.519,1.466,
0.433,0.564,1.612,
0.39,0.604,1.759,
0.354,0.646,1.905,
0.317,0.678,2.052,
0.28,0.707,2.198,
0.248,0.753,2.345,
0.219,0.775,2.492,
0.193,0.812,2.638,
0.168,0.834,2.785,
0.143,0.859,2.931,
0.124,0.865,3.078,
0.104,0.893,3.224,
0.0884,0.912,3.371,
0.0758,0.928,3.518,
0.0645,0.924,3.664,
0.0547,0.952,3.811,
0.0458,0.951,3.957,
0.0387,0.949,4.104,
0.0325,0.968,4.25,
0.0277,0.983,4.397,
0.0237,0.972,4.543,
0.0205,0.981,4.69,
