P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.042
0.056,0.784,0.115,3515.0,
0.109,0.745,0.11,7031.0,
0.16,0.698,0.102,10546.0,
0.211,0.659,0.0948,14061.0,
0.262,0.613,0.0896,17577.0,
0.305,0.574,0.0837,21092.0,
0.353,0.536,0.0783,24607.0,
0.399,0.496,0.0716,28123.0,
0.44,0.46,0.0666,31638.0,
0.483,0.422,0.0608,35153.0,
0.522,0.39,0.0574,38669.0,
0.556,0.358,0.0523,42184.0,
0.597,0.328,0.0473,45699.0,
0.626,0.303,0.0441,49215.0,
0.648,0.271,0.0392,52730.0,
0.687,0.244,0.0359,56245.0,
0.712,0.224,0.0321,59761.0,
0.733,0.203,0.0289,63276.0,
0.758,0.183,0.0269,66791.0,
0.776,0.167,0.0243,70307.0,
0.801,0.149,0.0219,73822.0,
0.818,0.136,0.0197,77337.0,
0.821,0.123,0.0177,80853.0,
0.836,0.113,0.0161,84368.0,
0.852,0.104,0.015,87883.0,
0.862,0.0936,0.0137,91399.0,
0.876,0.0871,0.0126,94914.0,
0.884,0.0811,0.0117,98429.0,
0.886,0.0739,0.0109,101945.0,
0.872,0.0714,0.0101,105460.0,
0.895,0.0668,0.00961,108975.0,
0.889,0.063,0.00923,112491.0,
0.897,0.0607,0.00868,116006.0,
0.898,0.0578,0.00838,119521.0,
0.902,0.0562,0.00809,123037.0,
0.908,0.0542,0.00797,126552.0,
