P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.052500000000000005
0.0661,0.779,0.112,3287.0,
0.127,0.723,0.104,6574.0,
0.186,0.665,0.0969,9861.0,
0.246,0.623,0.0897,13148.0,
0.298,0.574,0.084,16435.0,
0.354,0.527,0.0774,19722.0,
0.409,0.479,0.0694,23009.0,
0.458,0.442,0.0632,26296.0,
0.495,0.401,0.0572,29584.0,
0.536,0.356,0.0523,32871.0,
0.581,0.324,0.0473,36158.0,
0.617,0.292,0.0426,39445.0,
0.651,0.264,0.0376,42732.0,
0.686,0.235,0.0336,46019.0,
0.725,0.208,0.0305,49306.0,
0.743,0.184,0.0265,52593.0,
0.772,0.163,0.0241,55880.0,
0.789,0.144,0.0212,59167.0,
0.801,0.129,0.019,62454.0,
0.829,0.116,0.017,65741.0,
0.832,0.106,0.0152,69028.0,
0.853,0.0938,0.0136,72315.0,
0.862,0.085,0.0125,75602.0,
0.863,0.0786,0.0114,78889.0,
0.883,0.0728,0.0106,82177.0,
0.884,0.0671,0.00988,85464.0,
0.896,0.0638,0.00922,88751.0,
0.901,0.0602,0.00875,92038.0,
0.892,0.0577,0.00842,95325.0,
0.892,0.0554,0.00804,98612.0,
0.904,0.0533,0.00774,101899.0,
0.902,0.0514,0.00756,105186.0,
0.907,0.0512,0.00735,108473.0,
