A,P,time,cat
1.008,0.0,0.0,0.025
0.944,0.0363,36.39,
0.889,0.073,72.79,
0.864,0.11,109.0,
0.836,0.149,146.0,
0.794,0.182,182.0,
0.758,0.22,218.0,
0.717,0.258,255.0,
0.69,0.294,291.0,
0.652,0.33,328.0,
0.609,0.366,364.0,
0.568,0.401,400.0,
0.541,0.436,437.0,
0.503,0.471,473.0,
0.465,0.504,510.0,
0.435,0.542,546.0,
0.399,0.578,582.0,
0.367,0.616,619.0,
0.33,0.648,655.0,
0.295,0.68,691.0,
0.265,0.712,728.0,
0.23,0.745,764.0,
0.202,0.776,801.0,
0.172,0.813,837.0,
0.143,0.843,873.0,
0.115,0.872,910.0,
0.0888,0.898,946.0,
0.0691,0.919,983.0,
0.0507,0.944,1019.0,
0.0365,0.958,1055.0,
0.0269,0.954,1092.0,
0.0209,0.969,1128.0,
0.0176,0.965,1165.0,
0.0156,0.969,1201.0,
