P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.08
0.0436,0.0813,0.819,0.0552,
0.104,0.0762,0.771,0.11,
0.161,0.0711,0.718,0.166,
0.219,0.0657,0.668,0.221,
0.276,0.0616,0.617,0.276,
0.326,0.0564,0.57,0.331,
0.383,0.0516,0.519,0.386,
0.43,0.0474,0.476,0.441,
0.478,0.0433,0.436,0.497,
0.524,0.0393,0.399,0.552,
0.566,0.0353,0.36,0.607,
0.608,0.0318,0.319,0.662,
0.644,0.0287,0.288,0.717,
0.689,0.0256,0.259,0.772,
0.72,0.0227,0.231,0.828,
0.743,0.02,0.201,0.883,
0.779,0.0178,0.175,0.938,
0.802,0.0154,0.157,0.993,
0.826,0.0135,0.135,1.048,
0.854,0.0118,0.118,1.103,
0.86,0.0102,0.101,1.159,
0.889,0.00885,0.0881,1.214,
0.893,0.00753,0.0752,1.269,
0.914,0.00637,0.0642,1.324,
0.923,0.00548,0.0552,1.379,
0.941,0.00472,0.0464,1.434,
0.941,0.00404,0.0406,1.49,
0.956,0.00345,0.0342,1.545,
0.962,0.00295,0.0294,1.6,
0.949,0.00252,0.0252,1.655,
0.968,0.00216,0.0215,1.71,
0.979,0.00184,0.0187,1.765,
0.977,0.0016,0.0161,1.821,
0.981,0.00138,0.0137,1.876,
0.977,0.00121,0.0123,1.931,
