A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.054
0.751,0.135,0.0758,714.0,
0.648,0.236,0.0662,1427.0,
0.576,0.323,0.059,2141.0,
0.512,0.391,0.0525,2855.0,
0.459,0.445,0.0472,3568.0,
0.418,0.493,0.0422,4282.0,
0.374,0.534,0.0385,4995.0,
0.342,0.577,0.035,5709.0,
0.31,0.604,0.0319,6423.0,
0.285,0.634,0.0293,7136.0,
0.264,0.658,0.0269,7850.0,
0.245,0.682,0.0248,8564.0,
0.226,0.701,0.0232,9277.0,
0.21,0.72,0.0217,9991.0,
0.196,0.729,0.0201,10704.0,
0.184,0.753,0.0187,11418.0,
0.17,0.771,0.0174,12132.0,
0.161,0.782,0.0163,12845.0,
0.15,0.784,0.0154,13559.0,
0.139,0.802,0.0146,14273.0,
0.135,0.81,0.0137,14986.0,
0.126,0.818,0.0131,15700.0,
0.12,0.827,0.0124,16414.0,
0.117,0.819,0.0119,17127.0,
0.111,0.827,0.0113,17841.0,
0.106,0.839,0.0109,18554.0,
0.102,0.837,0.0103,19268.0,
0.0968,0.842,0.00988,19982.0,
0.0945,0.843,0.00976,20695.0,
0.0913,0.849,0.00925,21409.0,
0.088,0.848,0.00891,22123.0,
0.0845,0.855,0.00871,22836.0,
0.0842,0.855,0.00846,23550.0,
0.0806,0.865,0.00823,24263.0,
0.08,0.858,0.00805,24977.0,
0.0786,0.87,0.00783,25691.0,
0.075,0.863,0.00784,26404.0,
0.0731,0.865,0.00767,27118.0,
