A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.0675
0.757,0.118,0.0773,506.0,
0.662,0.211,0.0682,1011.0,
0.583,0.286,0.0608,1516.0,
0.537,0.354,0.0541,2022.0,
0.486,0.411,0.0495,2528.0,
0.44,0.457,0.0451,3033.0,
0.404,0.498,0.0417,3538.0,
0.369,0.533,0.0376,4044.0,
0.34,0.567,0.0345,4550.0,
0.313,0.599,0.0316,5055.0,
0.289,0.623,0.0295,5560.0,
0.27,0.638,0.0277,6066.0,
0.249,0.662,0.0255,6572.0,
0.233,0.681,0.0237,7077.0,
0.217,0.704,0.0221,7582.0,
0.205,0.713,0.0209,8088.0,
0.191,0.726,0.0197,8594.0,
0.182,0.735,0.0185,9099.0,
0.17,0.742,0.0175,9604.0,
0.159,0.758,0.0164,10110.0,
0.153,0.774,0.0154,10616.0,
0.143,0.773,0.0147,11121.0,
0.138,0.788,0.0142,11626.0,
0.13,0.791,0.0133,12132.0,
0.124,0.799,0.0128,12638.0,
0.119,0.82,0.0123,13143.0,
0.114,0.808,0.0118,13648.0,
0.11,0.823,0.0111,14154.0,
0.105,0.828,0.0109,14660.0,
0.102,0.816,0.0102,15165.0,
0.0977,0.824,0.00998,15670.0,
0.0946,0.833,0.0098,16176.0,
0.0929,0.84,0.00936,16682.0,
0.0887,0.836,0.00908,17187.0,
0.087,0.846,0.00887,17692.0,
0.0848,0.835,0.00863,18198.0,
0.0808,0.855,0.00836,18704.0,
0.0796,0.851,0.0082,19209.0,
