P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.098
0.0522,0.792,0.0526,1.742,
0.102,0.757,0.0507,3.485,
0.149,0.712,0.0468,5.227,
0.194,0.674,0.0444,6.969,
0.237,0.636,0.0417,8.712,
0.274,0.594,0.0392,10.45,
0.316,0.558,0.0367,12.2,
0.35,0.522,0.0344,13.94,
0.388,0.486,0.032,15.68,
0.429,0.456,0.0296,17.42,
0.456,0.425,0.0278,19.17,
0.496,0.393,0.0256,20.91,
0.524,0.357,0.024,22.65,
0.549,0.334,0.022,24.39,
0.587,0.301,0.0199,26.14,
0.618,0.277,0.0183,27.88,
0.647,0.252,0.0165,29.62,
0.678,0.228,0.0149,31.36,
0.702,0.2,0.0133,33.1,
0.726,0.176,0.0117,34.85,
0.76,0.155,0.0103,36.59,
0.784,0.133,0.009,38.33,
0.786,0.114,0.00748,40.07,
0.827,0.0961,0.00629,41.82,
0.838,0.0798,0.0052,43.56,
0.87,0.0649,0.00428,45.3,
0.883,0.0528,0.00344,47.04,
0.891,0.0421,0.00278,48.79,
0.915,0.0336,0.00226,50.53,
0.917,0.0269,0.00178,52.27,
0.93,0.0221,0.00143,54.01,
0.937,0.0178,0.00118,55.76,
0.933,0.0149,0.0,57.5,
0.937,0.0126,0.0,59.24,
0.958,0.011,0.0,60.98,
0.943,0.00968,0.0,62.73,
0.953,0.00882,0.0,64.47,
0.957,0.00799,0.0,66.21,
