P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.1225
0.0784,0.754,0.0498,2.125,
0.151,0.687,0.0453,4.25,
0.222,0.624,0.041,6.376,
0.286,0.555,0.037,8.501,
0.351,0.504,0.0335,10.63,
0.409,0.45,0.0298,12.75,
0.463,0.404,0.0262,14.88,
0.51,0.348,0.0234,17.0,
0.568,0.305,0.0202,19.13,
0.611,0.265,0.0172,21.25,
0.654,0.222,0.0146,23.38,
0.71,0.184,0.0119,25.5,
0.746,0.147,0.0097,27.63,
0.773,0.115,0.0076,29.75,
0.816,0.0879,0.00578,31.88,
0.836,0.066,0.0043,34.0,
0.874,0.0469,0.00312,36.13,
0.883,0.0345,0.00225,38.25,
0.9,0.0249,0.00163,40.38,
0.908,0.0187,0.00122,42.5,
0.927,0.0144,0.0,44.63,
0.938,0.0116,0.0,46.75,
0.95,0.00972,0.0,48.88,
0.944,0.00867,0.0,51.0,
0.955,0.00763,0.0,53.13,
0.954,0.00715,0.0,55.25,
0.961,0.00675,0.0,57.38,
