P,A,time,cat
0.0,1.002,0.0,0.045
0.106,0.892,0.0254,
0.201,0.793,0.0508,
0.281,0.72,0.0763,
0.357,0.637,0.102,
0.424,0.574,0.127,
0.476,0.516,0.153,
0.53,0.466,0.178,
0.574,0.418,0.203,
0.616,0.38,0.229,
0.647,0.341,0.254,
0.686,0.312,0.28,
0.715,0.283,0.305,
0.735,0.257,0.33,
0.76,0.236,0.356,
0.778,0.209,0.381,
0.804,0.193,0.407,
0.822,0.175,0.432,
0.827,0.16,0.458,
0.848,0.145,0.483,
0.869,0.134,0.508,
0.872,0.122,0.534,
0.874,0.112,0.559,
0.893,0.103,0.585,
0.89,0.0945,0.61,
0.903,0.0874,0.636,
0.923,0.0793,0.661,
0.92,0.0737,0.686,
0.919,0.0672,0.712,
0.937,0.0627,0.737,
0.929,0.0579,0.763,
0.94,0.0541,0.788,
0.94,0.05,0.813,
0.946,0.0471,0.839,
0.949,0.0436,0.864,
0.955,0.0405,0.89,
0.959,0.0382,0.915,
0.946,0.0366,0.941,
0.957,0.0337,0.966,
