P,A,time,cat
0.0,0.994,0.0,0.06125
0.0331,0.92,3273.0,
0.0666,0.89,6546.0,
0.101,0.85,9819.0,
0.135,0.822,13092.0,
0.17,0.798,16364.0,
0.205,0.752,19637.0,
0.242,0.713,22910.0,
0.279,0.671,26183.0,
0.316,0.64,29456.0,
0.358,0.603,32729.0,
0.391,0.57,36002.0,
0.436,0.531,39275.0,
0.475,0.493,42548.0,
0.51,0.444,45821.0,
0.548,0.407,49093.0,
0.601,0.363,52366.0,
0.647,0.325,55639.0,
0.689,0.285,58912.0,
0.722,0.243,62185.0,
0.768,0.196,65458.0,
0.822,0.16,68731.0,
0.853,0.121,72004.0,
0.885,0.0894,75277.0,
0.928,0.0619,78550.0,
0.941,0.0417,81822.0,
0.962,0.0284,85095.0,
0.973,0.0205,88368.0,
0.966,0.0162,91641.0,
0.975,0.0143,94914.0,
