A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.084
0.739,0.168,0.0548,6.889,
0.596,0.32,0.044,13.78,
0.475,0.446,0.0354,20.67,
0.387,0.539,0.0288,27.56,
0.315,0.615,0.0233,34.44,
0.257,0.673,0.019,41.33,
0.208,0.731,0.0158,48.22,
0.168,0.763,0.0128,55.11,
0.14,0.797,0.0104,62.0,
0.115,0.83,0.00843,68.89,
0.0934,0.859,0.00695,75.78,
0.0759,0.862,0.00576,82.67,
0.0632,0.895,0.0048,89.56,
0.0523,0.901,0.00394,96.44,
0.0432,0.908,0.00326,103.0,
0.0362,0.924,0.00271,110.0,
0.0308,0.906,0.00228,117.0,
0.0259,0.927,0.00191,124.0,
