A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.10500000000000001
0.751,0.13,0.0572,4.609,
0.629,0.266,0.0467,9.217,
0.521,0.377,0.0395,13.83,
0.439,0.466,0.0331,18.43,
0.37,0.545,0.0276,23.04,
0.31,0.607,0.0234,27.65,
0.26,0.659,0.0196,32.26,
0.219,0.699,0.0166,36.87,
0.184,0.736,0.0141,41.48,
0.157,0.767,0.0116,46.09,
0.132,0.798,0.00987,50.7,
0.111,0.817,0.00834,55.3,
0.0944,0.835,0.00712,59.91,
0.0809,0.858,0.00601,64.52,
0.0687,0.863,0.00512,69.13,
0.0588,0.872,0.00441,73.74,
0.0492,0.89,0.00374,78.35,
0.0422,0.907,0.00317,82.96,
0.036,0.894,0.0027,87.57,
0.0311,0.9,0.00235,92.17,
0.0272,0.906,0.002,96.78,
0.023,0.923,0.00174,101.0,
0.0202,0.916,0.00149,106.0,
